LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.8703703703703703,-0.8387096774193549,-0.8387096774193549,0.8181819,0.0,0.0,-0.26003945,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.8703703703703703,-0.8387096774193549,-0.8387096774193549,0.8181819,0.0,0.0,-0.26003945,0.0,0.0,0.0,-0.9722222222222222,1.0
0.3538462,0.0,0.0,-0.8666666666666667,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,0.37420177,0.0,0.0,0.0,-0.8703703703703703,-0.8387096774193549,-0.967741935483871,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.44297087,0.0,0.0,0.0,-0.8703703703703703,-0.8709677419354839,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68064535,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,0.71428573,0.0,0.0,0.08755767,0.0,0.0,1.0,-0.8888888888888888,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.5308913,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4636016,0.0,0.0,0.0,-0.9259259259259259,-0.9032258064516129,-0.9354838709677419,0.66233766,0.0,0.0,0.6405531,0.0,0.0,0.0,-1.0,-1.0
0.5333332,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7407407407407407,-1.0,-1.0,0.04347825,0.0,0.0,0.6018884,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,0.0,-0.8518518518518519,-0.7741935483870968,-0.9032258064516129,0.7571935,1.0,0.0,0.7854465,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8148148148148148,-1.0,-1.0,-0.111111104,0.0,0.0,0.5326514,0.0,0.0,0.0,-1.0,-1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8148148148148148,-1.0,-1.0,-0.111111104,0.0,0.0,0.5326514,0.0,0.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8148148148148148,-1.0,-1.0,-0.125,0.0,0.0,0.27612913,0.0,0.0,0.0,-0.9722222222222222,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,-0.36842108,0.0,0.0,0.9211471,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,-0.36842108,0.0,0.0,0.9211471,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,-0.36842108,0.0,0.0,0.9211471,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,-0.36842108,0.0,0.0,0.9211471,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8148148148148148,-1.0,-1.0,1.0,0.0,1.0,0.5209677,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9259259259259259,-0.8064516129032258,-0.8387096774193549,0.6,0.0,0.0,0.53846157,0.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4636016,0.0,0.0,0.0,-0.9259259259259259,-0.9032258064516129,-0.9354838709677419,0.66233766,0.0,0.0,0.6405531,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4636016,0.0,0.0,0.0,-0.9259259259259259,-0.9032258064516129,-0.9354838709677419,0.66233766,0.0,0.0,0.6405531,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,-0.20689654,0.0,0.0,0.0,-0.9259259259259259,-0.6129032258064516,-0.8064516129032258,0.7571935,1.0,0.0,0.8064518,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.122256994,0.0,0.0,1.0,-0.9259259259259259,-0.7419354838709677,-0.7419354838709677,0.41176474,0.0,0.0,0.8986176,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-1.0,0.91999996,0.0,0.0,0.95048773,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.39655173,0.0,0.0,0.0,-0.9444444444444444,-0.9032258064516129,-0.9354838709677419,0.34736848,0.0,0.0,0.30526328,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.6829102,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,-0.0057471395,0.0,0.0,0.0,-0.9259259259259259,-0.8064516129032258,-0.9354838709677419,0.52380955,0.0,0.0,0.23775387,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,0.21212125,0.0,0.0,0.03756082,0.0,0.0,1.0,-0.9166666666666666,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-1.0,-0.8461538461538461,-1.0,0.43204868,0.0,0.0,0.0,-0.8148148148148148,-0.8064516129032258,-1.0,0.64705884,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5611285,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-1.0,1.0,0.0,1.0,0.5741936,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5611285,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-1.0,1.0,0.0,1.0,0.5741936,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.6486064,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,-0.68,0.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.36479127,0.0,0.0,1.0,-0.9259259259259259,-0.8709677419354839,-0.9032258064516129,0.6666666,0.0,0.0,0.3258065,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8729583,0.0,0.0,1.0,-0.7222222222222222,-0.967741935483871,-1.0,1.0,0.0,1.0,0.36129034,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.39655173,0.0,0.0,1.0,-0.8888888888888888,-0.8387096774193549,-0.8709677419354839,1.0,0.0,1.0,0.77071977,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.20161295,0.0,0.0,1.0,-0.8611111111111112,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.39655173,0.0,0.0,0.0,-0.8333333333333334,-0.8709677419354839,-1.0,0.69696975,0.0,0.0,0.7758914,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,0.6666666,0.0,0.0,0.516129,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9074074074074074,-0.7741935483870968,-0.8064516129032258,0.91999996,0.0,0.0,0.5268818,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.68458796,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,0.862069,0.0,0.0,0.8531703,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,-0.07279688,0.0,0.0,0.0,-0.8703703703703703,-0.6451612903225806,-0.8064516129032258,0.7571935,1.0,0.0,0.89278257,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,0.1428572,0.0,0.0,0.8225808,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,0.89189184,0.0,0.0,0.88491726,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.37420177,0.0,0.0,1.0,-0.8703703703703703,-0.8064516129032258,-0.8387096774193549,0.28571427,0.0,0.0,0.9737158,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.44297087,0.0,0.0,1.0,-0.8703703703703703,-0.8387096774193549,-0.8709677419354839,0.7571935,1.0,0.0,0.87738574,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.31918657,0.0,0.0,0.0,-0.7962962962962963,-0.7419354838709677,-0.9032258064516129,1.0,0.0,1.0,0.23179245,0.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.55438876,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.8703703703703703,-0.7096774193548387,-0.7419354838709677,0.4736842,0.0,0.0,0.8879458,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.45494986,0.0,0.0,0.0,-0.8333333333333334,-0.8387096774193549,-0.9032258064516129,0.8701298,0.0,0.0,0.8617512,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,0.4193548,0.0,0.0,0.3132155,0.0,0.0,0.0,-0.9444444444444444,1.0
0.06666672,0.0,0.0,-1.0,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-1.0,0.73333335,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.6982759,0.0,0.0,1.0,-0.7962962962962963,-0.9032258064516129,-0.9354838709677419,0.2941177,0.0,0.0,0.8064518,0.0,0.0,1.0,-0.7222222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,0.0,-0.8333333333333334,-0.9032258064516129,-1.0,1.0,0.0,1.0,0.6030618,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,0.0,-0.8333333333333334,-0.9032258064516129,-1.0,1.0,0.0,1.0,0.6030618,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5740366,0.0,0.0,0.0,-0.7962962962962963,-0.8709677419354839,-0.9354838709677419,0.84615386,0.0,0.0,0.8362284,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5740366,0.0,0.0,0.0,-0.7962962962962963,-0.8709677419354839,-0.9354838709677419,0.84615386,0.0,0.0,0.8362284,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,0.52380955,0.0,0.0,0.32974923,0.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5611285,0.0,0.0,0.0,-0.8888888888888888,-0.9032258064516129,-0.9354838709677419,0.7571935,1.0,0.0,0.58792937,0.0,0.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,0.84615386,0.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,0.82857144,0.0,0.0,0.38655007,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,0.44000006,0.0,0.0,0.38189387,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,0.44000006,0.0,0.0,0.38189387,0.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.20000005,0.0,0.0,0.1483872,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,0.6057348,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.8064516129032258,-1.0,0.7571935,1.0,0.0,0.76884806,0.0,0.0,1.0,-0.8888888888888888,-1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.6923076923076923,-1.0,0.39655173,0.0,0.0,0.0,-0.8333333333333334,-0.8064516129032258,-0.8709677419354839,1.0,0.0,1.0,0.74036205,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.25729454,0.0,0.0,0.0,-0.8888888888888888,-0.8387096774193549,-0.9354838709677419,0.7571935,1.0,0.0,0.9148388,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.24568963,0.0,0.0,0.0,-0.8518518518518519,-0.6774193548387096,-0.8064516129032258,0.75,0.0,0.0,0.7338711,0.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.81075275,0.0,0.0,0.0,-0.9444444444444444,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,0.44000006,0.0,0.0,0.47229123,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.9354838709677419,-0.9354838709677419,0.76744187,0.0,0.0,0.7524382,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.8333333333333334,-0.9354838709677419,-1.0,1.0,0.0,1.0,0.9112904,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.8333333333333334,-0.9354838709677419,-1.0,1.0,0.0,1.0,0.9112904,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.0844233,0.0,0.0,0.0,-0.8888888888888888,-0.7741935483870968,-0.9032258064516129,0.7571935,1.0,0.0,0.6763872,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.0844233,0.0,0.0,0.0,-0.8888888888888888,-0.7741935483870968,-0.9032258064516129,0.7571935,1.0,0.0,0.70521104,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.62973356,0.0,0.0,1.0,-0.8611111111111112,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-1.0,0.33333337,0.0,0.0,0.96057355,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,0.052631617,0.0,0.0,0.29032266,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8729583,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-0.967741935483871,0.33333337,0.0,0.0,0.357911,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,0.77188945,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,0.92823493,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,0.94052994,0.0,0.0,0.0,-1.0,1.0
0.06666672,0.0,0.0,-1.0,-0.9523809523809523,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,0.33333337,0.0,0.0,0.78709686,0.0,0.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,0.7103448,0.0,0.0,0.0,-0.8518518518518519,-0.9354838709677419,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,0.7103448,0.0,0.0,0.0,-0.8518518518518519,-0.9354838709677419,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,0.0,0.0,0.0,0.5581254,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,0.23076928,0.0,0.0,0.27569008,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.8362284,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7407407407407407,-1.0,-1.0,0.33333337,0.0,0.0,0.29032266,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7407407407407407,-1.0,-1.0,0.33333337,0.0,0.0,-3.8856268e-4,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.25729454,0.0,0.0,0.0,-0.8888888888888888,-0.8064516129032258,-0.9354838709677419,1.0,0.0,1.0,0.6899469,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8148148148148148,-1.0,-1.0,1.0,0.0,1.0,0.37597334,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,0.6,0.0,0.0,0.96620595,0.0,0.0,0.0,-0.9722222222222222,1.0
-0.24444443,0.0,0.0,-0.8666666666666667,-0.6666666666666666,-1.0,-1.0,-1.0,0.07161808,0.0,0.0,0.0,-0.9074074074074074,-0.6774193548387096,-1.0,0.8666667,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
