LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.9,0.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,1.0,0.0,1.0,0.51925075,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-1.0,1.0,0.0,1.0,0.73853993,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.44297087,0.0,0.0,1.0,-0.8703703703703703,-0.8709677419354839,-0.9354838709677419,1.0,0.0,1.0,0.73853993,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.766407,0.0,0.0,1.0,-0.7962962962962963,-0.9032258064516129,-0.9032258064516129,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.766407,0.0,0.0,1.0,-0.7962962962962963,-0.9032258064516129,-0.9032258064516129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.766407,0.0,0.0,1.0,-0.7962962962962963,-0.9032258064516129,-0.9032258064516129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.48798335,0.0,0.0,1.0,-0.8148148148148148,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.48798335,0.0,0.0,1.0,-0.8148148148148148,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.48798335,0.0,0.0,1.0,-0.8148148148148148,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,0.5,0.0,0.0,1.0,0.0,1.0,1.0,-0.8333333333333334,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.89081895,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4752624,0.0,0.0,0.0,-0.8888888888888888,-0.8709677419354839,-0.9032258064516129,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9722222222222222,-1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.79310346,0.0,0.0,1.0,-0.7592592592592593,-0.9354838709677419,-0.967741935483871,0.64705884,0.0,0.0,0.68359995,1.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.7160244,0.0,0.0,1.0,-0.7777777777777778,-0.9032258064516129,-1.0,0.5757576,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8729583,0.0,0.0,1.0,-0.7222222222222222,-0.967741935483871,-1.0,1.0,0.0,1.0,-0.35483867,0.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.15517235,0.0,0.0,0.0,-0.8148148148148148,-0.5483870967741935,-1.0,0.0,0.0,0.0,0.9804678,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-1.0,-0.07692307,0.0,0.0,0.2220844,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.6286472,0.0,0.0,0.0,-0.8518518518518519,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.22992456,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.22992456,0.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.939394,0.0,0.0,0.93548405,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,0.0,-0.8518518518518519,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.75897765,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.37420177,0.0,0.0,1.0,-0.8703703703703703,-0.8064516129032258,-0.8387096774193549,0.64705884,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.37420177,0.0,0.0,1.0,-0.8703703703703703,-0.8064516129032258,-0.8387096774193549,0.64705884,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-1.0,-0.5294118,0.0,0.0,-0.47779882,0.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.45730567,0.0,0.0,0.0,-0.9722222222222222,1.0
0.23636365,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,0.53846157,0.0,0.0,0.05012417,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.7029258,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,-0.04000002,0.0,0.0,0.27004623,0.0,0.0,1.0,-0.9166666666666666,1.0
0.06666672,0.0,0.0,-0.15555555555555556,-0.3333333333333333,-0.7058823529411765,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,0.0,-0.8888888888888888,-0.8064516129032258,-0.9032258064516129,0.7571935,1.0,0.0,0.69585264,0.0,0.0,0.0,-1.0,-1.0
0.6181818,0.0,0.0,-0.24444444444444444,-0.8571428571428571,-1.0,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.7021277,0.0,0.0,-0.15555555555555556,-0.8095238095238095,-0.8235294117647058,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.74545443,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,0.8181819,0.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.74545443,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,0.8181819,0.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.7811276,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,0.20000005,0.0,0.0,0.77188945,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5838288,0.0,0.0,0.0,-0.8333333333333334,-0.8709677419354839,-0.967741935483871,1.0,0.0,1.0,0.8696512,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-1.0,0.5,0.0,0.0,-0.53140914,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7318008,0.0,0.0,1.0,-0.7592592592592593,-0.9032258064516129,-0.9354838709677419,1.0,0.0,1.0,-0.433838,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7318008,0.0,0.0,1.0,-0.7592592592592593,-0.9032258064516129,-0.9354838709677419,1.0,0.0,1.0,-0.433838,0.0,0.0,0.0,-0.9444444444444444,1.0
0.06666672,0.0,0.0,-1.0,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,-1.0,-1.0,1.0,0.0,1.0,0.8442173,0.0,0.0,0.0,-1.0,-1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,-1.0,-1.0,0.33333337,0.0,0.0,0.6605891,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.89081895,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.8362284,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8491379,0.0,0.0,0.0,-0.7777777777777778,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.6451614,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,-0.36,0.0,0.0,0.0028584003,0.0,0.0,0.0,-1.0,1.0
0.06666672,0.0,0.0,-1.0,-0.9523809523809523,-1.0,-1.0,-1.0,0.7103448,0.0,0.0,0.0,-0.8518518518518519,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.79528546,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.13793099,0.0,0.0,0.0,-0.8888888888888888,-0.8064516129032258,-1.0,0.8181819,0.0,0.0,-0.35483867,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.4173603,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-0.967741935483871,0.8181819,0.0,0.0,-0.36866355,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.5496279,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.83254814,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.9032258064516129,0.53846157,0.0,0.0,0.29032266,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,1.0,-0.8703703703703703,-0.6774193548387096,-0.6774193548387096,0.7571935,1.0,0.0,0.5741936,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,0.7777778,0.0,0.0,1.0,0.0,1.0,1.0,-0.8055555555555556,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,0.6666666,0.0,0.0,0.59721017,0.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.8132428,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.8132428,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.36479127,0.0,0.0,0.0,-0.7962962962962963,-0.6774193548387096,-0.8064516129032258,0.7571935,1.0,0.0,0.5869043,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.75348055,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-1.0,0.33333337,0.0,0.0,0.45057237,0.0,0.0,0.0,-0.9722222222222222,1.0
0.74545443,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-1.0,0.06666672,0.0,0.0,0.26451612,0.0,0.0,0.0,-1.0,1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,-0.13043481,0.0,0.0,0.62973356,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.6405531,0.0,0.0,0.0,-0.9667690796272354,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.8012905,0.0,0.0,0.0,-0.9444444444444444,1.0
-0.120000005,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,0.6,0.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.61607623,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.61607623,0.0,0.0,0.0,-1.0,1.0
0.5999999,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.5838288,0.0,0.0,1.0,-0.8333333333333334,-0.9032258064516129,-0.967741935483871,0.33333337,0.0,0.0,0.85806465,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.48275864,0.0,0.0,1.0,-0.8518518518518519,-0.8387096774193549,-0.8709677419354839,0.84615386,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.48275864,0.0,0.0,1.0,-0.8518518518518519,-0.8387096774193549,-0.8709677419354839,0.84615386,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.48275864,0.0,0.0,1.0,-0.8518518518518519,-0.8387096774193549,-0.8709677419354839,0.84615386,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.39655173,0.0,0.0,1.0,-0.8888888888888888,-0.8387096774193549,-0.8709677419354839,1.0,0.0,1.0,0.3205216,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-1.0,0.5652174,0.0,0.0,0.32494104,0.0,0.0,0.0,-0.9722222222222222,1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-1.0,-1.0,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.4250059,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.5862069,0.0,0.0,0.5595107,0.0,0.0,1.0,-0.9166666666666666,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.8703703703703703,-0.8709677419354839,-0.9032258064516129,0.5,0.0,0.0,0.9290323,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,0.09090912,0.0,0.0,0.31566823,0.0,0.0,1.0,-0.7777777777777778,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8491379,0.0,0.0,1.0,-0.7777777777777778,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.9818033,0.0,0.0,0.0,-1.0,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.13793099,0.0,0.0,0.0,-0.8888888888888888,-0.7741935483870968,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.022222222222222223,-0.6666666666666666,-0.8823529411764706,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.022222222222222223,-0.6666666666666666,-0.8823529411764706,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.022222222222222223,-0.6666666666666666,-0.8823529411764706,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.022222222222222223,-0.6666666666666666,-0.8823529411764706,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.8703703703703703,-0.8709677419354839,-0.9032258064516129,0.5555556,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.9034482,0.0,0.0,1.0,-0.6111111111111112,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.91618,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.7777777777777778,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,0.85146296,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.44317627,0.0,0.0,0.0,-1.0,-1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.8491379,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-1.0,0.5,0.0,0.0,-0.018232763,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8064516129032258,0.84615386,0.0,0.0,0.59721017,0.0,0.0,1.0,-0.8055555555555556,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,0.84615386,0.0,0.0,0.244537,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,0.84615386,0.0,0.0,0.5268818,0.0,0.0,0.0,-0.9722222222222222,1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,-1.0,-1.0,1.0,0.0,1.0,-0.56546485,0.0,0.0,0.0,-1.0,1.0
